ID,default_payment_next_month,score_logistic,score_xgboost,approve_at_cost_threshold
26200,0,0.08585464249561084,0.09336776,1
18150,0,0.28708423091119584,0.42238915,0
13928,0,0.16542456958878365,0.08903599,1
24140,1,0.16866161211175612,0.25029737,0
16235,0,0.23620565676263935,0.18246087,0
8106,1,0.1883443993412951,0.4742132,0
27662,1,0.11967808397399077,0.15254124,0
23480,1,0.1246941935107705,0.10588968,1
25082,0,0.07790162453050269,0.09959715,1
15988,1,0.781943158448527,0.7712205,0
13516,1,0.3454511086395484,0.27774185,0
16986,0,0.08151585088322864,0.12876974,1
15643,0,0.09693499416628173,0.14588502,1
21298,0,0.2653964495882265,0.34136456,0
21017,1,0.5781110317073757,0.72005904,0
5888,0,0.07703765251340224,0.055402312,1
926,1,0.21773787886750043,0.27458724,0
26416,0,0.24900900539209192,0.20557955,0
1378,0,0.12166699120562606,0.14972839,1
2877,0,0.3296503820300054,0.35677883,0
3907,0,0.07297645965908993,0.04435994,1
22261,0,0.13375443129965361,0.102835104,1
29786,1,0.6356478963089562,0.6970279,0
13265,0,0.18631816818472507,0.2197251,0
24178,0,0.09334488225026798,0.10841071,1
20150,0,0.11194690947772715,0.098258905,1
27561,0,0.19022269915428833,0.28580227,0
11076,0,0.13244312573637765,0.11503023,1
8644,0,0.12086398317157342,0.12105399,1
12620,1,0.6219757151201315,0.6534503,0
6544,0,0.07852433519774414,0.042986415,1
28637,0,0.11244540224961068,0.114704125,1
19970,0,0.10230843832630947,0.06870162,1
15724,0,0.10764568157110038,0.035539083,1
29643,1,0.5990145361582431,0.65634847,0
17418,0,0.14449826810305597,0.1810276,0
28120,0,0.172464066085207,0.18826726,0
25250,0,0.13232384892041368,0.11981568,1
3763,0,0.30734167808540114,0.27365127,0
25808,0,0.12970041032303817,0.11331668,1
4620,0,0.10421765143510402,0.07317694,1
14415,1,0.4695423864666309,0.43172714,0
8594,0,0.12607320869987818,0.08150847,1
3770,0,0.21915382425347915,0.17901058,0
13639,0,0.075245707158752,0.07060186,1
3856,0,0.1358748429718917,0.10885908,1
5408,0,0.08186184850437732,0.08427651,1
27413,0,0.1139862287557226,0.070641585,1
7296,0,0.16840215349905654,0.18775998,0
18416,0,0.14630915798676508,0.15009394,1
27777,0,0.08365678760332085,0.07325688,1
22917,0,0.20500520240875308,0.17963889,0
764,0,0.193778024818514,0.22186135,0
3409,0,0.07896883472717352,0.06322599,1
22426,0,0.13940103272311805,0.21712792,0
18210,0,0.05793933080891755,0.050943542,1
3374,0,0.22024404381649934,0.21410532,0
11068,0,0.18578509216792571,0.20818293,0
9502,0,0.07529789168871136,0.08365648,1
2567,0,0.26356984699324265,0.3069459,0
11904,0,0.0957047836098872,0.063994765,1
18411,0,0.2510660400368727,0.24851765,0
23106,0,0.0819848318030677,0.086510785,1
19197,0,0.147299586947907,0.15374872,0
28899,0,0.11753414893614247,0.098697565,1
24403,0,0.06494901679788903,0.057413556,1
4173,0,0.07788599763208454,0.09737761,1
21120,1,0.2702005650641696,0.20963135,0
17187,0,0.10515996348168136,0.081622876,1
22422,0,0.49425499556171026,0.46701476,0
6067,0,0.48220271240193874,0.27006757,0
11281,0,0.221994557085226,0.1554582,0
20854,0,0.16996657565239834,0.165611,0
28212,0,0.11107434644633057,0.09664248,1
13361,0,0.18041435093118177,0.19928613,0
16412,0,0.1162344594496189,0.11175691,1
23699,0,0.42616230262121046,0.46005875,0
26060,0,0.08173444174073984,0.06121347,1
21218,1,0.6707865543092578,0.6633601,0
29689,0,0.6860475562519036,0.7293645,0
26025,0,0.15161449272843772,0.14044891,1
14715,0,0.1397807083399108,0.1366347,1
5947,1,0.11544436848916104,0.10001008,1
21962,0,0.11010428386773254,0.11845059,1
22704,0,0.16136489692191305,0.1652881,0
13914,0,0.08920137167384626,0.087032236,1
20834,1,0.2985938781045803,0.4045375,0
17130,1,0.7847882124906808,0.76895803,0
24544,0,0.11027272551132,0.11511527,1
5338,1,0.13553790503363328,0.11284949,1
10653,0,0.14581893577518112,0.1569316,0
6452,0,0.148930492900442,0.18280464,0
16426,0,0.10869082233132725,0.09320957,1
24206,0,0.13639476446075408,0.13670495,1
8790,0,0.059707060662991675,0.06852396,1
16933,1,0.9379041697076274,0.8574432,0
10272,0,0.14744420216041007,0.12815173,1
11249,1,0.15774665928308623,0.15728499,0
22006,1,0.1267687995085168,0.10585501,1
793,0,0.17438267968524943,0.14765306,1
27521,1,0.13706133612595348,0.120207384,1
13088,0,0.07573240110347627,0.027094757,1
15644,0,0.11917015924883026,0.06910877,1
12103,0,0.1571669393974012,0.15908329,0
19991,0,0.15668199606278824,0.15997756,0
13993,1,0.4068135812820973,0.40848517,0
11995,0,0.18432468607593197,0.26975977,0
17294,0,0.14635140515374492,0.2209961,0
16113,0,0.10704042957270185,0.13783877,1
1410,0,0.12148590883853898,0.095163345,1
7801,0,0.09016931885145274,0.071326226,1
21182,1,0.5265898941315671,0.54091084,0
22895,0,0.12656011930899433,0.13458805,1
18086,0,0.7266992807908085,0.753263,0
22058,0,0.09336815996371232,0.0565048,1
7612,0,0.13450178330231216,0.11331816,1
19773,0,0.17526304939894805,0.18291065,0
29982,0,0.4641320926469248,0.41224352,0
6658,0,0.6295082600043078,0.70634216,0
7148,0,0.12316607695093101,0.10349243,1
29884,0,0.061698452299692744,0.11860791,1
25606,0,0.3041999738321203,0.2929854,0
14313,1,0.3150437342113358,0.33176175,0
14765,0,0.14795848089595234,0.10875421,1
19685,0,0.11036169312257775,0.05241527,1
25439,0,0.08141661385006631,0.05413216,1
1286,0,0.07533587607379247,0.054157753,1
28409,0,0.09081606614198845,0.059512034,1
25539,0,0.1183478479026077,0.13091397,1
16752,0,0.49445749082769513,0.41817388,0
13113,0,0.098411579070338,0.10052166,1
18236,0,0.14021091758892662,0.12846567,1
2868,0,0.15698201867324035,0.14272076,1
19100,0,0.122627931835938,0.12619832,1
7811,1,0.754397102890332,0.83352,0
22550,0,0.19887423467985277,0.20994036,0
19557,1,0.7519311747711426,0.76980644,0
3261,0,0.10478188617408817,0.086810775,1
22263,1,0.059707060662991675,0.038299598,1
28062,1,0.7065102853267387,0.73342365,0
29354,0,0.07744929575420899,0.0723058,1
19837,0,0.12100469711899826,0.18297401,0
5401,0,0.09352519098409595,0.054985628,1
28321,0,0.06486111632131418,0.044020638,1
2873,0,0.1351398136258708,0.16507286,0
5447,0,0.3380935438024835,0.39410537,0
27838,1,0.16779598290667622,0.14225736,1
8906,0,0.8127175884703066,0.7882695,0
10881,0,0.11759135522080336,0.10511684,1
19966,0,0.10099240545928743,0.054770175,1
18883,0,0.12621460321707342,0.09069116,1
18399,0,0.07440327917491253,0.0581317,1
15137,0,0.28327892928545356,0.34816828,0
8025,0,0.14511860965115797,0.23896216,0
17953,0,0.13958241572551489,0.16393118,0
1630,0,0.16721370473402972,0.1823555,0
2282,0,0.08242503463953467,0.0557275,1
8130,0,0.7411349187448361,0.7294454,0
16924,0,0.241974220038532,0.29156488,0
23877,0,0.2794227842929046,0.27031967,0
6743,0,0.05915801543825374,0.06578025,1
3379,0,0.8868467858677105,0.71065027,0
18672,0,0.24225512920996176,0.2551903,0
15589,0,0.08582173813110021,0.068107866,1
13831,0,0.0983338129834492,0.08809048,1
12615,0,0.06306698171079038,0.17858453,0
16917,0,0.12837410684056827,0.12248203,1
10329,0,0.18619341626122904,0.20870365,0
24888,0,0.11107639767933897,0.10692733,1
12725,0,0.156121213727375,0.1500514,1
1465,0,0.10695480883024698,0.092788056,1
28166,0,0.3328644233748653,0.23477204,0
5690,0,0.15067064815906714,0.16130732,0
7048,1,0.27827603187829747,0.32453552,0
8728,1,0.5140804021340567,0.56233436,0
21426,1,0.14490658509096754,0.15995446,0
810,0,0.1146053563133067,0.12606052,1
8593,0,0.6039628399542458,0.6122983,0
28876,0,0.142995035064299,0.10794107,1
22748,0,0.12644674781690446,0.101386935,1
14270,0,0.1168319328475751,0.06568979,1
23958,0,0.3489526263499191,0.2816972,0
29825,1,0.830778729222512,0.80109155,0
20152,1,0.42907610009974023,0.3211842,0
21699,0,0.3160358374761163,0.44542012,0
13398,0,0.1353011094946629,0.13184494,1
29624,0,0.09137816766895629,0.057133745,1
27400,0,0.12426356177948361,0.14983508,1
17415,0,0.14183147627405276,0.15467231,0
11472,1,0.5926764392133926,0.64561087,0
8785,0,0.1282758949448567,0.14065607,1
27460,0,0.11296941322596288,0.060759682,1
19431,0,0.12635484321075433,0.13245226,1
20867,0,0.5290207212855984,0.5730787,0
2019,0,0.1518681842074074,0.11617129,1
22940,0,0.11200213121082092,0.118037395,1
5946,0,0.154949649954098,0.14249593,1
28024,0,0.12089519402906894,0.0853649,1
13233,1,0.37943373956558063,0.33769712,0
29068,0,0.1308670696539401,0.11800477,1
13057,0,0.6174373549279882,0.6685824,0
22000,0,0.10946181887623505,0.07797095,1
15731,0,0.16050077898572715,0.2561836,0
24947,0,0.09302901795943179,0.07215047,1
7338,1,0.14004076270482954,0.16124856,0
18458,0,0.09341211864409363,0.06791463,1
26412,0,0.1554755741368599,0.13962927,1
20656,0,0.08935790283711387,0.067842714,1
6447,0,0.13803370220467426,0.10340418,1
27394,1,0.5510123383743027,0.5988266,0
7732,0,0.1700912121572957,0.10012358,1
993,0,0.14020542124536403,0.114216596,1
21494,1,0.12925969058150796,0.13654864,1
27271,0,0.07776559078994157,0.06184033,1
21113,0,0.24181287168365873,0.3369977,0
22806,1,0.4440635404962808,0.50933045,0
26203,0,0.1191250604665163,0.07975569,1
17691,0,0.06457433069569907,0.0717716,1
14130,0,0.12866534653882772,0.08141774,1
2872,0,0.12171937915075551,0.101060785,1
18211,0,0.10779933422589064,0.10752843,1
25971,0,0.16780204449094105,0.15228312,0
19430,0,0.22490415395737026,0.14985624,1
23783,0,0.3441184900592239,0.32431307,0
17391,0,0.3107447314980844,0.43141875,0
1234,0,0.1778574192639032,0.28375226,0
6581,0,0.13170071261898317,0.10633664,1
21983,0,0.09771889651272109,0.09754231,1
18422,1,0.23924196440625994,0.22036493,0
16271,0,0.0699411572262211,0.04997163,1
28543,0,0.13881138904067536,0.10128525,1
3431,1,0.1984290427368092,0.1800825,0
15532,1,0.5107579323702308,0.629899,0
3300,1,0.33330859743938335,0.72529733,0
14896,0,0.1157950337374131,0.09543639,1
5940,0,0.19411066348540232,0.13092306,1
8778,0,0.1307328377378918,0.1117948,1
6964,1,0.40650696758076943,0.5396879,0
12125,0,0.0921567102006847,0.05835217,1
26261,1,0.17248053284772819,0.18251772,0
2815,0,0.2201202377633402,0.25172246,0
10582,0,0.15340182539606143,0.12272458,1
9585,1,0.6832085796217271,0.70768195,0
27338,0,0.09529416036987824,0.10875428,1
14585,0,0.3184985190798425,0.15469705,0
2777,1,0.6790446690211442,0.80437005,0
6062,0,0.7097371823573368,0.7251751,0
17403,1,0.45468813451330486,0.36472392,0
4835,0,0.12463763208654571,0.07333471,1
4844,0,0.5625319796472522,0.57711035,0
20262,0,0.05824373915333252,0.032042623,1
26041,0,0.062299561766624,0.13742691,1
8576,0,0.4400825225405184,0.36110494,0
29557,1,0.8306072268385923,0.7416894,0
16056,0,0.09666797504252618,0.106487036,1
18341,0,0.15961196767815744,0.20063587,0
16228,0,0.39845507781720424,0.36836404,0
19949,0,0.05664204317619392,0.047372542,1
9656,0,0.1723511650530698,0.17115189,0
28075,0,0.14526732192761513,0.16388842,0
26006,1,0.17669088194497956,0.21511953,0
20649,0,0.1965709946983178,0.22007509,0
19581,0,0.06092467511449971,0.045085035,1
13622,0,0.08631020955439545,0.07347576,1
16371,0,0.14316175227959071,0.13950185,1
1943,0,0.12283789462229765,0.1355103,1
4824,0,0.079748644848199,0.06317809,1
25201,0,0.638503104801178,0.7168995,0
22277,1,0.153824056778822,0.23095058,0
8140,1,0.47718869802242225,0.47705254,0
24587,0,0.17734578248585253,0.22701526,0
7531,1,0.770920066683927,0.7983741,0
984,0,0.11747628078597609,0.13313927,1
13261,0,0.20337007026039908,0.3039791,0
19853,0,0.13431901941890076,0.0959135,1
14647,0,0.7217219895134623,0.7455607,0
7681,0,0.08087591560689819,0.076182045,1
12998,1,0.8078031331869345,0.66918826,0
18829,0,0.08468770789558185,0.063489035,1
18084,0,0.4073638175033571,0.36449844,0
15640,0,0.3413084658090384,0.6885701,0
13523,0,0.09207044549284998,0.086713105,1
25836,0,0.0858398286102827,0.074303806,1
6806,0,0.18080364811313263,0.15279959,0
21524,1,0.30824044196908995,0.41429508,0
9269,0,0.11100679059763023,0.1404064,1
5622,0,0.16911032739834372,0.17244254,0
27961,0,0.14373879782111487,0.1670651,0
7670,0,0.07361472983301048,0.03793291,1
15246,0,0.13869138340530163,0.12920125,1
19450,0,0.13214586471274933,0.11627164,1
9700,1,0.531433815058688,0.54295594,0
9027,0,0.16874275881646217,0.24244498,0
5131,0,0.159993430678813,0.12705371,1
5070,0,0.12877381063058999,0.11106104,1
5530,0,0.13935594127580486,0.12702717,1
29522,0,0.08649056614483117,0.065525174,1
16707,0,0.07933431069511955,0.12988503,1
10108,1,0.23505558104493307,0.19451912,0
13778,0,0.13859371210907911,0.14390019,1
27245,0,0.09819356749900485,0.08236908,1
22251,1,0.14060277940608204,0.15926804,0
25865,0,0.1538840511179996,0.14470696,1
16776,0,0.161745960761586,0.12231441,1
14276,0,0.08236187528005968,0.20239854,0
27184,0,0.0886986819091889,0.07054457,1
7077,0,0.1513624198748134,0.13927725,1
21483,0,0.07864324863968049,0.054431804,1
12093,0,0.10117803677496383,0.0932979,1
16700,1,0.8039288779165374,0.81843853,0
19741,0,0.1299451827170237,0.10876982,1
13854,0,0.1100257930910273,0.07422533,1
23190,0,0.12529579498326693,0.10207872,1
28795,0,0.14907411076026147,0.19500089,0
23286,0,0.1489993930670241,0.12771097,1
20819,0,0.13984804077511284,0.13597752,1
24714,0,0.07933431069511955,0.06606119,1
24907,0,0.7661025045585728,0.58624285,0
10741,1,0.2564576144531136,0.21345934,0
23644,0,0.10264661888718869,0.07528128,1
25987,0,0.44891805876145874,0.4134286,0
3542,0,0.14446509596879564,0.11495071,1
28552,0,0.13725454338208015,0.17521398,0
12296,0,0.09003873643560824,0.09463555,1
14830,0,0.1405501698610657,0.111231945,1
9827,1,0.1650300448553579,0.13308688,1
15836,0,0.42072561271796216,0.3243345,0
15204,0,0.17587883056400525,0.14816755,1
21491,0,0.15240154895109118,0.11036517,1
27922,0,0.08374553692985513,0.11216611,1
25957,0,0.2865336336114252,0.4031651,0
7662,1,0.16071340043966312,0.1685865,0
28469,0,0.04861483668311726,0.029150276,1
11036,0,0.159283186864465,0.1751793,0
6987,0,0.23992347233539016,0.1958667,0
1142,0,0.2824980810682438,0.311352,0
9110,0,0.0540344882783004,0.044760033,1
27826,0,0.1538462486489132,0.14268507,1
27757,0,0.14084817483567474,0.15297619,0
15092,0,0.08595296986771002,0.04827284,1
3873,0,0.8111169218085097,0.74164015,0
9624,0,0.17021702641559971,0.16698048,0
14920,0,0.08868678395695924,0.054332636,1
24501,0,0.331362818898999,0.30888283,0
17090,0,0.30696158287480924,0.33302817,0
11133,0,0.3383888132707035,0.226887,0
15005,0,0.08449056623583802,0.06421161,1
9294,0,0.1618362732193035,0.14179844,1
6710,0,0.13864368302719401,0.13251463,1
8096,0,0.12961142871910514,0.069644004,1
12890,0,0.13029852381029441,0.068113826,1
19061,1,0.13826286236651228,0.15631625,0
16475,0,0.18616686998739326,0.17890474,0
27335,0,0.09193475491531887,0.07266443,1
10216,0,0.7696830889439137,0.68404454,0
23868,0,0.10741166713114982,0.105259426,1
12882,0,0.17061263536539836,0.23097324,0
19158,0,0.12017048959150164,0.085097,1
13084,1,0.7796485737430023,0.7702944,0
3469,0,0.37943373956558063,0.33769712,0
2334,0,0.20808579429953983,0.21983044,0
19931,0,0.13360710686221683,0.13586746,1
9664,0,0.10123810177224528,0.08125153,1
13116,0,0.10958427881080222,0.08267678,1
13238,0,0.1496764234170557,0.13083695,1
3498,0,0.09200817704020949,0.0831994,1
7754,0,0.10713401528357032,0.07873781,1
26952,0,0.34899752545606033,0.35641393,0
23805,0,0.09479662952500895,0.09765244,1
16795,0,0.12014856913979396,0.14347993,1
15471,0,0.07788599763208454,0.068747275,1
26792,0,0.07133688193807944,0.06477694,1
13308,0,0.38639630894211147,0.4331792,0
26616,1,0.5532583725228958,0.60171044,0
20570,0,0.20896197366465263,0.25092518,0
5983,1,0.21853085582625664,0.27799603,0
20745,1,0.08552694393841481,0.049631674,1
431,0,0.13485983122778067,0.104426004,1
4033,0,0.10044179128244159,0.08865328,1
17402,0,0.15413171117261934,0.1580198,0
4973,0,0.16848995607458242,0.16006084,0
4937,0,0.20978176243250515,0.27286884,0
25558,0,0.18546110203920643,0.2123061,0
10773,0,0.3663605326138273,0.39013827,0
4635,0,0.16085646737873588,0.14031836,1
1031,0,0.11314862125035267,0.09940762,1
2463,1,0.5995961847477832,0.61601776,0
14004,0,0.17482770126393174,0.22628433,0
26464,1,0.13365191099267495,0.19766024,0
9623,0,0.2329451892097738,0.20506944,0
26595,0,0.13813400289578248,0.107295536,1
1863,0,0.059707060662991675,0.12971911,1
7826,0,0.3199777761887293,0.3629634,0
29444,0,0.15675626268952142,0.18807113,0
29137,0,0.0783147714050251,0.05690969,1
12510,0,0.20842206255246293,0.26556996,0
15955,1,0.6637946243569974,0.68667823,0
103,0,0.09778504199470323,0.14791635,1
23711,1,0.7860262303844328,0.7695327,0
21729,0,0.12863225947768264,0.11233061,1
28260,0,0.24855221599677488,0.27038184,0
6967,0,0.1693727337033521,0.23609467,0
7427,0,0.08585464249561084,0.07843152,1
14042,0,0.14883922587244827,0.1316067,1
26614,0,0.35779912077632486,0.36958513,0
11071,0,0.1142971778434373,0.10451568,1
13140,1,0.18397207041513852,0.16541095,0
14869,0,0.10410067762249013,0.09842694,1
22914,0,0.1213573273322943,0.14974466,1
29274,0,0.4030869212118215,0.42746568,0
21808,0,0.1025380642149902,0.08472525,1
2036,0,0.13195624673262402,0.13881813,1
19756,1,0.5822444290896511,0.65545285,0
16025,0,0.13697327291844155,0.11897571,1
28797,1,0.24124939055815747,0.27842706,0
16173,0,0.1807467498206685,0.17994319,0
25252,0,0.11284264975450185,0.07195846,1
14593,0,0.1436248812702142,0.12298056,1
648,0,0.13643489493982075,0.124730706,1
18661,0,0.14169685493080195,0.14854795,1
22126,1,0.0817270487819134,0.045836255,1
14065,1,0.16224587235123034,0.13583685,1
17360,0,0.13244017538083072,0.06692493,1
9750,0,0.21761395643427203,0.32029393,0
10648,0,0.06822356487568368,0.03827275,1
16260,1,0.7037285026124231,0.7007507,0
4261,0,0.12962811915876138,0.13409707,1
15056,1,0.11699240263249466,0.13035202,1
13292,1,0.7908866698172495,0.778882,0
16123,0,0.035489168115818134,0.040036544,1
28949,0,0.14442247819844434,0.111679025,1
4957,1,0.09230800092560057,0.02666808,1
19572,0,0.16591672176207967,0.23221047,0
15490,0,0.20482078883687083,0.098766536,1
28117,0,0.05708999693950007,0.045846462,1
23885,1,0.1576030652610738,0.2418471,0
14252,1,0.5821440645984324,0.60843784,0
19068,0,0.12606819640841568,0.12217927,1
4287,0,0.1402794978795718,0.110702984,1
14120,0,0.09766474829426676,0.09485802,1
23878,0,0.17587883056400525,0.23619077,0
16825,1,0.13324951378156497,0.13595411,1
5361,0,0.15169693178032734,0.1932614,0
1523,0,0.13732751084014586,0.12007527,1
19238,0,0.12796661662805242,0.1124093,1
29568,0,0.14232926585416952,0.1491222,1
11285,1,0.2882885038495801,0.3303815,0
21211,0,0.144170025890437,0.14983094,1
15140,1,0.0636291918287583,0.15913881,0
21667,0,0.14034104019653043,0.1368993,1
11749,0,0.5878464212035048,0.5248059,0
23443,0,0.15481820367865903,0.11164421,1
14816,0,0.10555701851926957,0.08401925,1
15831,0,0.1459420835473041,0.10146501,1
13859,0,0.15513822439989153,0.15876329,0
5745,0,0.056807295196396386,0.044170365,1
5186,0,0.10750380738840115,0.07673304,1
11980,0,0.1575823855982095,0.16238199,0
11796,0,0.09126635360179276,0.022829741,1
17063,0,0.15063755530948036,0.1577155,0
3329,0,0.10020154245194697,0.06613815,1
6057,0,0.0975651488229149,0.081964046,1
13550,0,0.10535206176572687,0.075946674,1
9137,0,0.12272036174442394,0.12708183,1
15136,0,0.16155056555748845,0.090960905,1
24848,0,0.0641657128379225,0.02899407,1
23489,0,0.06262002328920228,0.04010782,1
23314,0,0.19325725728035614,0.23044735,0
7360,0,0.1708661067763266,0.22624351,0
7514,0,0.0813452085493392,0.057903077,1
26536,1,0.5120599601206546,0.4761306,0
5764,0,0.1456783352897471,0.16293032,0
1907,0,0.08775567047553183,0.053525954,1
19409,1,0.25794562634435947,0.32185137,0
2409,0,0.16309224400183522,0.13013886,1
18138,0,0.18839592376578318,0.22295119,0
21503,0,0.14684439916238717,0.1158327,1
10732,0,0.15860341815381354,0.15387496,0
29560,0,0.18312756954103812,0.20752794,0
9965,1,0.12550084692863084,0.11196749,1
22224,0,0.07586918558993301,0.03727178,1
22151,0,0.13403899193297933,0.24943297,0
29340,0,0.37943373956558063,0.33557934,0
15301,0,0.09421250972514683,0.14386857,1
13782,0,0.07162544253782513,0.1275589,1
2294,0,0.2852362963327269,0.17690787,0
29064,0,0.07481060461351587,0.0708985,1
7169,1,0.6688805920776616,0.59500045,0
26532,0,0.17270120335933878,0.16678303,0
14523,0,0.19426612103360907,0.23989895,0
23087,0,0.10325433327930632,0.07867877,1
7778,1,0.0918138442954589,0.06949801,1
20405,0,0.0868586860888041,0.050141014,1
9954,0,0.15007588766253552,0.12806325,1
14922,0,0.1043946269893863,0.10014736,1
10193,0,0.13907078972061865,0.2359833,0
7735,1,0.8052644692393625,0.7768756,0
29996,0,0.09271393460721203,0.065562434,1
4864,1,0.14213921157230286,0.113067575,1
7997,0,0.14223342711164846,0.150127,1
23476,0,0.1732005039704355,0.16333441,0
17488,0,0.12128361830998104,0.085100845,1
21248,0,0.11762837495241911,0.13929437,1
15669,0,0.04863081594462473,0.040845584,1
6289,0,0.16974558357107433,0.1120261,1
5733,0,0.08205758646040309,0.06482302,1
13808,0,0.34968855619330586,0.45644796,0
11032,1,0.16036254033948458,0.20222612,0
27288,0,0.07823702458665094,0.06549348,1
4728,1,0.16745820458494953,0.1641634,0
23880,0,0.1284577590427396,0.080365874,1
25342,0,0.11123565740940615,0.09806943,1
16585,1,0.1485953625112115,0.12921563,1
12501,0,0.5373648241838314,0.5190233,0
8479,0,0.16029030359113777,0.1790321,0
12765,0,0.40720383215533934,0.5074578,0
7231,0,0.20066773460632242,0.2255942,0
29978,0,0.07734352020230348,0.049669202,1
7243,0,0.12761512688206286,0.113956444,1
9359,0,0.09714281865266397,0.055889115,1
18996,0,0.1430131211876771,0.1445559,1
18825,0,0.14291688173183523,0.118090965,1
21143,0,0.14069448796416947,0.13554922,1
8453,1,0.36969427104362423,0.3512609,0
11149,0,0.12429246521441066,0.10328298,1
25020,0,0.12427269858867769,0.1322498,1
13552,0,0.1516451099663308,0.21190746,0
25295,0,0.10444529540053825,0.089234136,1
28313,0,0.08951343008798587,0.07792736,1
29842,0,0.05959470734829967,0.049136437,1
9258,0,0.13309555219593772,0.12546901,1
2641,1,0.7260164112106535,0.75794786,0
219,0,0.12505802034417965,0.09335442,1
5225,0,0.6800866599484088,0.6920537,0
21626,0,0.13568201830669813,0.15568455,0
17964,1,0.1281527419214936,0.17479847,0
11177,0,0.15220136336498327,0.12318222,1
19294,0,0.15496639745102272,0.3461392,0
27565,1,0.19926101950794275,0.16529363,0
15472,1,0.16469968387961528,0.2430125,0
21914,1,0.6315976076922357,0.641826,0
24709,0,0.5758536855881276,0.5839888,0
4607,1,0.10315958209371229,0.10553331,1
25593,0,0.10389745045363778,0.055347897,1
2504,1,0.15151881784709842,0.2077489,0
19793,0,0.2679792549336521,0.24459167,0
6592,0,0.5153942835282385,0.56528056,0
5922,0,0.17794610586898205,0.17879437,0
13465,1,0.4357753437395065,0.3608562,0
15123,0,0.15369813066274188,0.13637196,1
23120,0,0.2058361426453011,0.23009443,0
5625,0,0.08419153358913982,0.121236816,1
29554,0,0.16583060099934477,0.21141195,0
5449,0,0.16996489940496495,0.15936853,0
28018,0,0.07233983623241323,0.03967446,1
9896,0,0.11388937415968234,0.12194364,1
23648,0,0.05752894463737628,0.047490723,1
17515,0,0.07788599763208454,0.08404636,1
7122,0,0.08389210998338148,0.07170101,1
12888,0,0.0996495462760303,0.072749995,1
15777,0,0.13638620377869975,0.1257375,1
2122,0,0.5795498558115315,0.66226304,0
20993,1,0.6080243371677475,0.7032863,0
13824,0,0.15774445506903254,0.1464995,1
1404,0,0.1025625672512037,0.06881426,1
4736,0,0.05122937233078438,0.022019522,1
20470,0,0.10620513894974883,0.16328284,0
19929,0,0.15717751944674926,0.17907174,0
607,0,0.1778301611573572,0.1970131,0
10980,1,0.4738368165246942,0.3845416,0
2934,0,0.16343279527369803,0.16819215,0
21569,1,0.5656312206234534,0.62865967,0
18190,0,0.14237646058166847,0.14400153,1
28498,0,0.09146172425254735,0.059310663,1
16062,0,0.15725510404622803,0.15874057,0
15962,0,0.17864019830121547,0.28885671,0
27034,0,0.08279972328293284,0.15310396,0
21179,1,0.14598869559001487,0.15883724,0
6714,0,0.06751716868226819,0.032047436,1
4486,0,0.19130486713582712,0.18498772,0
16755,0,0.16910027336611932,0.18625171,0
2489,1,0.7479181522596348,0.70510966,0
18715,0,0.08873268005755293,0.042960245,1
1413,0,0.19199878544417312,0.20462614,0
29865,0,0.09465315493043377,0.07919054,1
11316,0,0.09759696215675896,0.06283315,1
28287,1,0.4400825225405184,0.36110494,0
21832,0,0.24934471924165552,0.22888686,0
14039,0,0.08949824112928188,0.111213475,1
8782,1,0.3107447314980844,0.43141875,0
14764,1,0.5619884798005268,0.7350697,0
1380,0,0.6046774829425792,0.5338026,0
14868,1,0.22879675304676653,0.22994946,0
258,0,0.11682974125898825,0.10638991,1
26911,0,0.5050817608730069,0.59905493,0
26414,0,0.099602620417772,0.08472721,1
7379,0,0.14232230060376327,0.0779348,1
29711,0,0.12064840264154024,0.09591896,1
2115,1,0.8141570387777782,0.8072542,0
21365,0,0.15252496394833606,0.16347815,0
18537,0,0.6861543274893638,0.74440444,0
24152,0,0.1486613850708417,0.16157481,0
22486,0,0.1661445304476665,0.2064781,0
26168,1,0.6206980551164789,0.6790152,0
5741,0,0.08718370714843948,0.08207966,1
9678,0,0.20425819974042203,0.17802759,0
18567,0,0.06637997086932004,0.18239792,0
19127,1,0.5668083528711599,0.6576111,0
9703,0,0.1702181745825448,0.19766632,0
26941,0,0.0786449892962458,0.09475551,1
11218,1,0.5331783905512186,0.6924474,0
7509,0,0.19389767943901906,0.136018,1
14680,0,0.09554407888625176,0.06690504,1
14912,0,0.0773388924049362,0.061360925,1
22708,0,0.17921887405046874,0.16360268,0
16559,1,0.9029108342378912,0.8305631,0
1172,0,0.15302883396495248,0.14113139,1
2981,0,0.14302410671005722,0.12882464,1
16654,0,0.14772932824840138,0.15142554,0
8804,0,0.2814422063242494,0.34659684,0
9684,0,0.06306698171079038,0.16483808,0
5970,0,0.1335761105563157,0.1006179,1
14402,0,0.25046385734391946,0.34295037,0
18482,1,0.1560517990543192,0.16435601,0
14877,0,0.12688053749863304,0.101446964,1
27375,1,0.20858516482800182,0.20389831,0
26676,0,0.13072144206566644,0.13566868,1
21639,0,0.17582398074957065,0.15761343,0
25641,0,0.0887801952491391,0.06443192,1
24029,0,0.23667905605185752,0.17571007,0
20155,0,0.17634128983874006,0.20579506,0
26354,0,0.22818078172205536,0.2339002,0
27830,0,0.4249103204053399,0.4461122,0
23813,0,0.07055912907422915,0.052470192,1
3843,0,0.18625476089792634,0.22028407,0
3846,0,0.1912668766901006,0.22035393,0
15202,1,0.7110382520224697,0.6726144,0
